id,name,location,brand,developer,status,opening_year,area_wan_sqm,floors,province,city,city_level,climate_zone,created_at,updated_at,geocode_query,longitude,latitude,geocode_score,geocode_address,geocode_status,geocode_error,geocode_provider,geocode_repaired,image_status,image_path,image_error,imagery_provider,imagery_size_px,imagery_radius_m,bdappv_provider,pv_score_max,pv_status_model,best_window,window_scores,mask_path,overlay_path,mask_ratio,inference_error
7678,乐都 ·旭辉里,,旭辉,,未开业,2026,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市乐都 ·旭辉里,121.4692071,31.2322758,72.54,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7678_乐都 ·旭辉里.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7679,星启之城,,,,未开业,2026,5.6,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市星启之城,121.4692071,31.2322758,76.23,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7679_星启之城.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7680,云际π(云际尚浦),,,,未开业,2026,4.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市云际π(云际尚浦),121.45806,31.22222,72.22,上海上海市上海市,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7680_云际π(云际尚浦).jpg,,esri_world_imagery_export,1024,200.0,google,0.068209,no_clear_pv,"0,0,400,400",0.0682;0.0000;0.0000;0.0000;0.0157;0.0000;0.0020;0.0274;0.0000,,,,
7681,佳纷广场,,,,未开业,2026,3.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市佳纷广场,121.324107144603,31.289496099637,83.07,广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7681_佳纷广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.172768,no_clear_pv,"0,312,400,712",0.0002;0.0117;0.0198;0.1728;0.0081;0.0001;0.0000;0.0000;0.0003,,,,
7682,徐行天地,,,,未开业,2026,3.86,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐行天地,121.27065,31.41293,87.69,上海上海市徐行,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7682_徐行天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.129362,no_clear_pv,"0,624,400,1024",0.0614;0.0043;0.0910;0.0100;0.0118;0.0511;0.1294;0.0002;0.0146,,,,
7683,御生活力城,,,,未开业,2026,2.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市御生活力城,121.4692071,31.2322758,74.19,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7683_御生活力城.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7684,嘉里巷,,,,未开业,2026,1.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉里巷,121.4692071,31.2322758,79.12,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7684_嘉里巷.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7685,中建万科理想之地,,,,未开业,2026,4.8,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市中建万科理想之地,121.4692071,31.2322758,72.22,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7685_中建万科理想之地.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7686,聚梦天地DREAMLIVE,,,,未开业,2026,10.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市聚梦天地DREAMLIVE,121.45806,31.22222,71.93,上海上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7686_聚梦天地DREAMLIVE.jpg,,esri_world_imagery_export,1024,200.0,google,0.068209,no_clear_pv,"0,0,400,400",0.0682;0.0000;0.0000;0.0000;0.0157;0.0000;0.0020;0.0274;0.0000,,,,
7687,上海徐家汇中心ITC Maison,上海港汇恒隆广场，上海市上海市徐汇区虹桥路1号,,,未开业,2026,27.9,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海港汇恒隆广场，上海市上海市徐汇区虹桥路1号,121.401219655476,31.19999365008,79.49,上海市长宁区虹桥街道虹桥路1号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7687_上海徐家汇中心ITC Maison.jpg,,esri_world_imagery_export,1024,200.0,google,0.062519,no_clear_pv,"312,0,712,400",0.0000;0.0625;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0386,,,,
7688,漕河泾M+(北杨人工智能小镇),,,,未开业,2026,5.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市漕河泾M+(北杨人工智能小镇),121.4286293,31.1662111,75.17,上海市徐汇区漕河泾,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7688_漕河泾M+(北杨人工智能小镇).jpg,,esri_world_imagery_export,1024,200.0,google,0.282484,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0000;0.2825;0.0047;0.0005;0.0000;0.0000;0.0000,,,,
7689,西岸中环商业二期,,,,未开业,2026,2.7,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市西岸中环商业二期,121.4692071,31.2322758,72.27,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7689_西岸中环商业二期.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7690,美罗滨江引力场,,,,未开业,2026,4.2,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市美罗滨江引力场,121.4692071,31.2322758,72.17,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7690_美罗滨江引力场.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7691,新六百YOUNG,,,,未开业,2026,3.2,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市新六百YOUNG,121.349465801623,31.156407670034,90.45,"Young, Qibao Town, Minhang District, Shanghai City",ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7691_新六百YOUNG.jpg,,esri_world_imagery_export,1024,200.0,google,0.701518,possible_pv,"312,624,712,1024",0.0000;0.0000;0.0000;0.0000;0.0001;0.0003;0.0004;0.7015;0.0011,,,,
7692,上海FFC滨江悦里,,,,未开业,2026,2.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海FFC滨江悦里,121.45806,31.22222,75.73,上海上海市上海,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7692_上海FFC滨江悦里.jpg,,esri_world_imagery_export,1024,200.0,google,0.068209,no_clear_pv,"0,0,400,400",0.0682;0.0000;0.0000;0.0000;0.0157;0.0000;0.0020;0.0274;0.0000,,,,
7693,国华金融中心,,,,未开业,2026,2.7,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市国华金融中心,121.12213,31.26129,81.29,上海上海市中心,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7693_国华金融中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.277548,no_clear_pv,"312,312,712,712",0.0001;0.0000;0.0000;0.0000;0.2775;0.0001;0.0000;0.0000;0.0000,,,,
7694,上海中垠广场,,,,未开业,2026,3.1,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海中垠广场,121.324107144603,31.289496099637,86.89,广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7694_上海中垠广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.172768,no_clear_pv,"0,312,400,712",0.0002;0.0117;0.0198;0.1728;0.0081;0.0001;0.0000;0.0000;0.0003,,,,
7695,大宁时光里,大宁百货(宁康家园店)，上海市上海市静安区大宁路225号,,,未开业,2026,2.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市大宁时光里,121.4692071,31.2322758,74.25,上海市上海市,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7695_大宁时光里.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7696,中兴傲舍,,,,未开业,2026,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市中兴傲舍,121.53333,31.35,88.43,上海上海市中兴,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7696_中兴傲舍.jpg,,esri_world_imagery_export,1024,200.0,google,0.003562,no_clear_pv,"312,624,712,1024",0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0036;0.0029,,,,
7697,宝华新浪综合体永源路2期,,,,未开业,2026,4.3,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市宝华新浪综合体永源路2期,121.434922679373,31.222240417532,78.97,上海市长宁区江苏路街道永源路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7697_宝华新浪综合体永源路2期.jpg,,esri_world_imagery_export,1024,200.0,google,0.027580,no_clear_pv,"624,0,1024,400",0.0000;0.0001;0.0276;0.0004;0.0002;0.0094;0.0000;0.0000;0.0000,,,,
7698,张园东区(二期),,,,未开业,2026,6.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市张园东区(二期),121.4692071,31.2322758,72.6,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7698_张园东区(二期).jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7699,京东MALL,,京东,,未开业,2026,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市京东MALL,121.511216318707,31.233226856072,85.93,L+MALL,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7699_京东MALL.jpg,,esri_world_imagery_export,1024,200.0,google,0.118307,no_clear_pv,"624,312,1024,712",0.0000;0.0001;0.0001;0.0002;0.0000;0.1183;0.0017;0.0030;0.0001,,,,
7700,仲盛世界商城,莘庄地铁站南广场(公交站)，上海市上海市闵行区873路;莘庄工业区1路;闵行31路;闵行9路;闵行DZ9路,,,未开业,2026,29.3,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市仲盛世界商城,121.382281139557,31.109101253713,100,仲盛世界商城,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7700_仲盛世界商城.jpg,,esri_world_imagery_export,1024,200.0,google,0.743229,possible_pv,"0,312,400,712",0.0001;0.0006;0.0000;0.7432;0.0162;0.0000;0.1041;0.0001;0.0000,,,,
7701,佳通广场,,,,未开业,2026,5.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市佳通广场,121.324107144603,31.289496099637,83.07,广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7701_佳通广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.172768,no_clear_pv,"0,312,400,712",0.0002;0.0117;0.0198;0.1728;0.0081;0.0001;0.0000;0.0000;0.0003,,,,
7702,Nova Park诺瓦城,,,,未开业,2026,6.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市Nova Park诺瓦城,121.45806,31.22222,72.09,上海上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7702_Nova Park诺瓦城.jpg,,esri_world_imagery_export,1024,200.0,google,0.068209,no_clear_pv,"0,0,400,400",0.0682;0.0000;0.0000;0.0000;0.0157;0.0000;0.0020;0.0274;0.0000,,,,
7703,九星超级生活城,,,,未开业,2026,100.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市九星超级生活城,121.4692071,31.2322758,72.12,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7703_九星超级生活城.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7704,浦江梦时代,,,,未开业,2026,5.3,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦江梦时代,121.4684293,31.1086227,84.09,上海市闵行区浦江,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7704_浦江梦时代.jpg,,esri_world_imagery_export,1024,200.0,google,0.343981,no_clear_pv,"312,312,712,712",0.0247;0.0001;0.0000;0.1237;0.3440;0.0000;0.0000;0.0002;0.0000,,,,
7705,浦锦大橘邻里中心,,,,未开业,2026,2.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦锦大橘邻里中心,121.342578913563,31.355711059999,78.45,邻里中心,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7705_浦锦大橘邻里中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.154241,no_clear_pv,"0,312,400,712",0.0000;0.0030;0.0002;0.1542;0.0000;0.0003;0.0009;0.0000;0.0081,,,,
7706,闵行日月光中心,闵行日月光中心，上海市上海市闵行区莘福路288号,,,未开业,2026,8.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,闵行日月光中心，上海市上海市闵行区莘福路288号,121.4212662,31.0018463,80.36,上海市闵行区闵行,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7706_闵行日月光中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.002774,no_clear_pv,"0,624,400,1024",0.0000;0.0002;0.0000;0.0000;0.0000;0.0001;0.0028;0.0000;0.0000,,,,
7707,嘉寰广场,,,,未开业,2026,5.2,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉寰广场,121.324107144603,31.289496099637,83,广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7707_嘉寰广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.172768,no_clear_pv,"0,312,400,712",0.0002;0.0117;0.0198;0.1728;0.0081;0.0001;0.0000;0.0000;0.0003,,,,
7708,TODTOWN MALL天荟广场,TODTOWN天荟，上海市上海市闵行区莘朱路288弄,,,未开业,2026,14.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市TODTOWN MALL天荟广场,121.4692071,31.2322758,72.05,上海市上海市,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7708_TODTOWN MALL天荟广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
7709,上海日月光二期,,,,未开业,2026,4.7,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海日月光二期,121.419860943086,31.20052301498,86,上海市长宁区新华路街道2,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7709_上海日月光二期.jpg,,esri_world_imagery_export,1024,200.0,google,0.040279,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0001;0.0000;0.0000;0.0403;0.0000;0.0000;0.0008,,,,
7710,幸汇城隍,,,,未开业,2026,3.6,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市幸汇城隍,121.45806,31.22222,76.3,上海上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7710_幸汇城隍.jpg,,esri_world_imagery_export,1024,200.0,google,0.068209,no_clear_pv,"0,0,400,400",0.0682;0.0000;0.0000;0.0000;0.0157;0.0000;0.0020;0.0274;0.0000,,,,
7711,新丸中心,,,,未开业,2026,11.8,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市新丸中心,121.12213,31.26129,87.61,上海上海市中心,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7711_新丸中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.277548,no_clear_pv,"312,312,712,712",0.0001;0.0000;0.0000;0.0000;0.2775;0.0001;0.0000;0.0000;0.0000,,,,
7712,龙凤：PRSCO,,,,未开业,2026,3.8,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市龙凤：PRSCO,121.45806,31.22222,72.75,上海上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7712_龙凤：PRSCO.jpg,,esri_world_imagery_export,1024,200.0,google,0.068209,no_clear_pv,"0,0,400,400",0.0682;0.0000;0.0000;0.0000;0.0157;0.0000;0.0020;0.0274;0.0000,,,,
7713,大宁协信里,,协信,协信商置、金茂,未开业,2026,2.0,,上海市,上海市,1,,2026-06-11 06:30:40,2026-06-11 06:30:40,上海市大宁协信里,121.45806,31.22222,74.13,上海上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7713_大宁协信里.jpg,,esri_world_imagery_export,1024,200.0,google,0.068209,no_clear_pv,"0,0,400,400",0.0682;0.0000;0.0000;0.0000;0.0157;0.0000;0.0020;0.0274;0.0000,,,,
7714,浦江欢乐时光,,,上海益海置业有限公司,未开业,2026,5.5,,上海市,上海市,1,,2026-06-11 06:30:40,2026-06-11 06:30:40,上海市浦江欢乐时光,121.49581,31.09357,82,上海上海市浦江,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7714_浦江欢乐时光.jpg,,esri_world_imagery_export,1024,200.0,google,0.342597,no_clear_pv,"0,624,400,1024",0.0000;0.0000;0.2686;0.0000;0.0000;0.0000;0.3426;0.0000;0.0000,,,,
7715,上海乐坊·旭辉里,,旭辉,旭辉商业,未开业,2026,4.2,,上海市,上海市,1,,2026-06-11 06:30:40,2026-06-11 06:30:40,上海市上海乐坊·旭辉里,121.4692071,31.2322758,77.31,上海市上海市,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\7715_上海乐坊·旭辉里.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
